method,N,time_median,time_mean,time_std,gc_median,memory_mb,allocs,n_runs,name
CPU (parallel),3000,0.019118775,0.020419078714285714,0.0025705587415451605,0.0,0.0220489501953125,212,245,atomic
GPU           ,3000,0.004064645,0.004160533035833333,0.00021693591565486657,0.0,0.0035247802734375,111,1200,atomic
CellListMap   ,3000,0.005811069,0.006688323111111111,0.00413261822402287,0.0,0.036163330078125,202,747,atomic
CPU (parallel),10000,0.098336552,0.10380833485714284,0.009141814479885026,0.0,0.0220489501953125,212,49,atomic
GPU           ,10000,0.027542862,0.02753425056043956,0.0010256895924890038,0.0,0.0035247802734375,111,182,atomic
CellListMap   ,10000,0.011638057,0.012719722888040711,0.004014951088685099,0.0,0.036163330078125,202,393,atomic
CPU (parallel),30000,0.295201372,0.314306064,0.029424122228400122,0.0,0.0220489501953125,212,17,atomic
GPU           ,30000,0.089827567,0.08979041828571428,0.0013899621421392967,0.0,0.0035247802734375,111,56,atomic
CellListMap   ,30000,0.025252097,0.026891581288770054,0.00451843005453943,0.0,0.036163330078125,202,187,atomic
CPU (parallel),100000,1.10493415,1.1084140252,0.011985060861986464,0.0,0.0220489501953125,212,5,atomic
GPU           ,100000,0.339657604,0.340570802,0.004826651936562342,0.0,0.0035247802734375,111,15,atomic
CellListMap   ,100000,0.083135651,0.0838894211,0.010775831330555128,0.0,0.036468505859375,222,60,atomic
CPU (parallel),300000,3.9059152775,3.9059152775,0.04420020898053665,0.0,0.022064208984375,213,2,atomic
GPU           ,300000,1.187422146,1.1867215384,0.0032654926370941795,0.0,0.0035247802734375,111,5,atomic
CellListMap   ,300000,0.2300847735,0.23314447963636362,0.013509588393824792,0.0,0.036468505859375,222,22,atomic
CPU (parallel),1000000,18.428474236,18.428474236,NaN,0.0,0.0221710205078125,217,1,atomic
GPU           ,1000000,5.470174286,5.470174286,NaN,0.0,0.0035247802734375,111,1,atomic
CellListMap   ,1000000,0.767227079,0.7655248458571428,0.007449144734113629,0.0,0.036468505859375,222,7,atomic
