method,N,time_median,time_mean,time_std,gc_median,memory_mb,allocs,n_runs,name
CPU (parallel),100,3.2e-5,3.6529665200000004e-5,0.00017088737267007917,0.0,0.01129150390625,112,10000,uniform
CPU (Hash)    ,100,3.8102e-5,4.24291254e-5,1.9328454239069456e-5,0.0,0.009246826171875,108,10000,uniform
GPU           ,100,0.000124324,0.00014328130119999999,0.0001020488888693847,0.0,0.0033721923828125,113,10000,uniform
CellListMap   ,100,0.000136847,0.00017676054949999998,0.00040048523529021403,0.0,0.0193634033203125,117,10000,uniform
CPU (serial)  ,100,6.5854e-5,6.59951564e-5,9.015297356856692e-7,0.0,0.0,0,10000,uniform
naive         ,100,1.9967e-5,2.00517973e-5,5.398397507671705e-7,0.0,0.0,0,10000,uniform
CPU (parallel),1000,9.2018e-5,0.00011389818309999999,0.00033762659949113425,0.0,0.053192138671875,465,10000,uniform
CPU (Hash)    ,1000,0.000110488,0.0001349199021,0.0003272676356139689,0.0,0.04400634765625,461,10000,uniform
GPU           ,1000,0.000122321,0.0001409778479,0.00010174704962090164,0.0,0.003387451171875,114,10000,uniform
CellListMap   ,1000,0.000521689,0.0005795606153576438,0.00045950926026262263,0.0,0.03094482421875,190,8556,uniform
CPU (serial)  ,1000,0.000886671,0.0008870737525773196,6.047803928826288e-6,0.0,0.0,0,5626,uniform
naive         ,1000,0.001499726,0.001504385768373494,1.6666782177026567e-5,0.0,0.0,0,3320,uniform
CPU (parallel),10000,0.000509108,0.0005424974433497537,0.00039227126373279897,0.0,0.053192138671875,465,9135,uniform
CPU (Hash)    ,10000,0.000654272,0.0007211281469862019,0.0005515532511472733,0.0,0.04400634765625,461,6885,uniform
GPU           ,10000,0.0001909695,0.0002230058021,0.00014262637241311128,0.0,0.003387451171875,114,10000,uniform
CellListMap   ,10000,0.004028075,0.006146144526445264,0.003965236345996065,0.0,0.05316162109375,318,813,uniform
CPU (parallel),100000,0.0040503305,0.0047778095965583176,0.0017229907478309007,0.0,0.053192138671875,465,1046,uniform
CPU (Hash)    ,100000,0.005528033,0.006124333268382353,0.0015949751946506547,0.0,0.04400634765625,461,816,uniform
GPU           ,100000,0.001824615,0.0020244431006085192,0.00044680143464990833,0.0,0.0034027099609375,115,2465,uniform
CellListMap   ,100000,0.053913287,0.05384479978494623,0.0036005465651871246,0.0,0.0767974853515625,447,93,uniform
CPU (parallel),1000000,0.094934874,0.09624411451923076,0.006382023868000258,0.0,0.0532073974609375,466,52,uniform
CPU (Hash)    ,1000000,0.127296077,0.1269330983,0.004080151092359324,0.0,0.0440216064453125,462,40,uniform
GPU           ,1000000,0.034388766,0.03443362158219178,0.0004924968348144152,0.0,0.0034027099609375,115,146,uniform
CellListMap   ,1000000,0.5162475525,0.5165004371999999,0.009996108366570215,0.0,0.0831146240234375,465,10,uniform
